frame,state,raw_anchor_mean_m,scale_factor,anchored_target_focus_distance_m
1,tracking,5.871457099914551,0.85157737081529,30.864667892456055
2,tracking,5.796692371368408,0.8625608674175105,31.316638946533203
3,tracking,5.641031265258789,0.8863627526394536,30.95108413696289
4,tracking,5.642407417297363,0.8861465736543591,31.000333786010742
5,tracking,5.612192153930664,0.8909174637753811,30.981773376464844
6,tracking,5.562024116516113,0.8989533118263161,29.991832733154297
7,tracking,5.648982048034668,0.8851152220849321,29.292266845703125
8,tracking,5.6399359703063965,0.8865348873328377,30.86339569091797
9,tracking,5.562617778778076,0.8988573723464306,31.444334030151367
10,tracking,5.528831481933594,0.9043502259633629,31.81414794921875
11,tracking,5.576671600341797,0.8965921535873742,31.150123596191406
12,tracking,5.498235702514648,0.909382622086067,32.06745910644531
13,tracking,5.316092014312744,0.940540529873878,32.99532699584961
14,tracking,5.366809844970703,0.9316521629111856,32.71442413330078
15,tracking,5.445324897766113,0.9182188563351283,31.784133911132812
16,tracking,5.421131134033203,0.9223167409861398,31.427120208740234
17,tracking,5.329306125640869,0.9382084425481809,29.936784744262695
18,tracking,5.434048652648926,0.9201242608607597,30.062938690185547
19,tracking,5.507811069488525,0.9078016542176559,30.45193099975586
20,tracking,5.468895435333252,0.9142614005190466,30.490741729736328
21,tracking,5.744277000427246,0.8704315616444178,29.330018997192383
22,tracking,5.631243705749512,0.88790332318507,31.46642303466797
23,tracking,5.458406925201416,0.9160181841546193,31.513399124145508
24,tracking,5.43641471862793,0.9197237993759839,32.20475769042969
25,tracking,5.405466556549072,0.924989535628923,32.06126022338867
26,tracking,5.2463836669921875,0.9530374287068788,33.208744049072266
27,tracking,5.277644634246826,0.947392321103778,31.729917526245117
28,tracking,5.204505443572998,0.9607060755742814,31.98896598815918
29,tracking,5.192103385925293,0.9630008550203285,31.68059539794922
30,tracking,5.260069847106934,0.9505577198276229,30.805936813354492
31,tracking,5.3238725662231445,0.9391659807415514,30.16706085205078
32,tracking,5.401081085205078,0.9257405917671296,30.639080047607422
33,tracking,5.221796989440918,0.9575247774110297,32.12504959106445
34,tracking,5.37652587890625,0.9299685545300775,32.09978485107422
35,tracking,5.0329742431640625,0.9934483584514964,36.04808044433594
36,tracking,4.828423500061035,1.0355346833053887,37.61643600463867
37,tracking,4.673351764678955,1.0698959230481733,38.719329833984375
38,tracking,4.623695373535156,1.0813861199893735,38.223731994628906
39,tracking,4.56757116317749,1.0946736944809163,37.590003967285156
40,tracking,4.59909725189209,1.0871698783805837,37.74170684814453
41,tracking,4.646661758422852,1.076041308781872,42.396568298339844
42,tracking,4.653674125671387,1.0744198809319612,41.36077117919922
43,tracking,4.6205644607543945,1.082118871507672,36.60809326171875
44,tracking,4.619809627532959,1.082295679501856,36.825096130371094
45,tracking,4.645266056060791,1.0763646128463147,39.7953987121582
46,tracking,4.683087348937988,1.0676717360682755,38.80027770996094
47,tracking,4.571131229400635,1.09382114603076,40.85329055786133
48,tracking,4.525201320648193,1.1049232168269136,39.84773254394531
49,tracking,4.595169544219971,1.0880991336411612,37.11903381347656
50,tracking,4.593291282653809,1.0885440727179863,36.99128723144531
51,tracking,4.653273105621338,1.0745124746621475,34.8313102722168
52,tracking,4.616955757141113,1.0829646769446353,37.540592193603516
53,tracking,4.539841651916504,1.1013599996134753,40.40178298950195
54,tracking,4.604176998138428,1.0859704138267519,40.61754608154297
55,tracking,4.8769612312316895,1.0252285722470746,39.064414978027344
56,tracking,5.001442909240723,0.9997115014073126,38.86241912841797
57,tracking,5.001181125640869,0.9997638306609585,40.76286315917969
58,tracking,5.023775577545166,0.9952673886048103,39.348533630371094
59,tracking,5.002795219421387,0.9994412684711668,40.05887985229492
60,tracking,5.066006660461426,0.986970672388454,39.413352966308594
61,tracking,5.137047290802002,0.9733217774639941,38.36700439453125
62,tracking,5.010179042816162,0.9979683275329736,40.18141555786133
63,tracking,4.812502384185791,1.0389605242441726,40.060302734375
64,tracking,4.959191799163818,1.008228800677373,37.58739471435547
65,tracking,4.988491535186768,1.0023070029751593,38.593021392822266
66,tracking,5.073777198791504,0.9854591173595332,38.66372299194336
67,tracking,5.026210308074951,0.9947852742984427,38.499603271484375
68,tracking,4.911869049072266,1.017942447171791,39.82253646850586
69,tracking,5.002643585205078,0.9994715623529735,38.0343017578125
70,tracking,4.807273864746094,1.0400905254571107,40.33369827270508
